
Key: $ Phrase:  $: Value: -1.5
Key: t Phrase:  trivialize Value: -1.1
Key: t Phrase:  trivialized Value: -0.6
Key: t Phrase:  trivializes Value: -1
Key: t Phrase:  trivializing Value: -0.6
Key: t Phrase:  trivially Value: 0.4
Key: t Phrase:  trivium Value: -0.3
Key: t Phrase:  trouble Value: -1.7
Key: t Phrase:  troubled Value: -2
Key: t Phrase:  troublemaker Value: -2
Key: t Phrase:  troublemakers Value: -2.2
Key: t Phrase:  troublemaking Value: -1.8
Key: t Phrase:  troubler Value: -1.4
Key: t Phrase:  troublers Value: -1.9
Key: t Phrase:  troubles Value: -2
Key: t Phrase:  troubleshoot Value: 0.8
Key: t Phrase:  troubleshooter Value: 1
Key: t Phrase:  troubleshooters Value: 0.8
Key: t Phrase:  troubleshooting Value: 0.7
Key: t Phrase:  troubleshoots Value: 0.5
Key: t Phrase:  troublesome Value: -2.3
Key: t Phrase:  troublesomely Value: -1.8
Key: t Phrase:  troublesomeness Value: -1.9
Key: t Phrase:  troubling Value: -2.5
Key: t Phrase:  troublous Value: -2.1
Key: t Phrase:  troublously Value: -2.1
Key: t Phrase:  trueness Value: 2.1
Key: t Phrase:  truer Value: 1.5
Key: t Phrase:  truest Value: 1.9
Key: t Phrase:  truly Value: 1.9
Key: t Phrase:  trust Value: 2.3
Key: t Phrase:  trustability Value: 2.1
Key: t Phrase:  trustable Value: 2.3
Key: t Phrase:  trustbuster Value: -0.5
Key: t Phrase:  trusted Value: 2.1
Key: t Phrase:  trustee Value: 1
Key: t Phrase:  trustees Value: 0.3
Key: t Phrase:  trusteeship Value: 0.5
Key: t Phrase:  trusteeships Value: 0.6
Key: t Phrase:  truster Value: 1.9
Key: t Phrase:  trustful Value: 2.1
Key: t Phrase:  trustfully Value: 1.5
Key: t Phrase:  trustfulness Value: 2.1
Key: t Phrase:  trustier Value: 1.3
Key: t Phrase:  trusties Value: 1
Key: t Phrase:  trustiest Value: 2.2
Key: t Phrase:  trustily Value: 1.6
Key: t Phrase:  trustiness Value: 1.6
Key: t Phrase:  trusting Value: 1.7
Key: t Phrase:  trustingly Value: 1.6
Key: t Phrase:  trustingness Value: 1.6
Key: t Phrase:  trustless Value: -2.3
Key: t Phrase:  trustor Value: 0.4
Key: t Phrase:  trustors Value: 1.2
Key: t Phrase:  trusts Value: 2.1
Key: t Phrase:  trustworthily Value: 2.3
Key: t Phrase:  trustworthiness Value: 1.8
Key: t Phrase:  trustworthy Value: 2.6
Key: t Phrase:  trusty Value: 2.2
Key: t Phrase:  truth Value: 1.3
Key: t Phrase:  truthful Value: 2
Key: t Phrase:  truthfully Value: 1.9
Key: t Phrase:  truthfulness Value: 1.7
Key: t Phrase:  truths Value: 1.8
Key: t Phrase:  tumor Value: -1.6
Key: t Phrase:  turmoil Value: -1.5
Key: t Phrase:  twat Value: -3.4
Key: u Phrase:  urw Value: 1.9
Key: u Phrase:  ugh Value: -1.8
Key: u Phrase:  uglier Value: -2.2
Key: u Phrase:  uglies Value: -2
Key: u Phrase:  ugliest Value: -2.8
Key: u Phrase:  uglification Value: -2.2
Key: u Phrase:  uglified Value: -1.5
Key: u Phrase:  uglifies Value: -1.8
Key: u Phrase:  uglify Value: -2.1
Key: u Phrase:  uglifying Value: -2.2
Key: u Phrase:  uglily Value: -2.1
Key: u Phrase:  ugliness Value: -2.7
Key: u Phrase:  uglinesses Value: -2.5
Key: u Phrase:  ugly Value: -2.3
Key: u Phrase:  unacceptable Value: -2
Key: u Phrase:  unappreciated Value: -1.7
Key: u Phrase:  unapproved Value: -1.4
Key: u Phrase:  unattractive Value: -1.9
Key: u Phrase:  unaware Value: -0.8
Key: u Phrase:  unbelievable Value: 0.8
Key: u Phrase:  unbelieving Value: -0.8
Key: u Phrase:  unbiased Value: -0.1
Key: u Phrase:  uncertain Value: -1.2
Key: u Phrase:  uncertainly Value: -1.4
Key: u Phrase:  uncertainness Value: -1.3
Key: u Phrase:  uncertainties Value: -1.4
Key: u Phrase:  uncertainty Value: -1.4
Key: u Phrase:  unclear Value: -1
Key: u Phrase:  uncomfortable Value: -1.6
Key: u Phrase:  uncomfortably Value: -1.7
Key: u Phrase:  uncompelling Value: -0.9
Key: u Phrase:  unconcerned Value: -0.9
Key: u Phrase:  unconfirmed Value: -0.5
Key: u Phrase:  uncontrollability Value: -1.7
Key: u Phrase:  uncontrollable Value: -1.5
Key: u Phrase:  uncontrollably Value: -1.5
Key: u Phrase:  uncontrolled Value: -1
Key: u Phrase:  unconvinced Value: -1.6
Key: u Phrase:  uncredited Value: -1
Key: u Phrase:  undecided Value: -0.9
Key: u Phrase:  underestimate Value: -1.2
Key: u Phrase:  underestimated Value: -1.1
Key: u Phrase:  underestimates Value: -1.1
Key: u Phrase:  undermine Value: -1.2
Key: u Phrase:  undermined Value: -1.5
Key: u Phrase:  undermines Value: -1.4
Key: u Phrase:  undermining Value: -1.5
Key: u Phrase:  undeserving Value: -1.9
Key: u Phrase:  undesirable Value: -1.9
Key: u Phrase:  unease Value: -1.7
Key: u Phrase:  uneasier Value: -1.4
Key: u Phrase:  uneasiest Value: -2.1
Key: u Phrase:  uneasily Value: -1.4
Key: u Phrase:  uneasiness Value: -1.6
Key: u Phrase:  uneasinesses Value: -1.8
Key: u Phrase:  uneasy Value: -1.6
Key: u Phrase:  unemployment Value: -1.9
Key: u Phrase:  unequal Value: -1.4
Key: u Phrase:  unequaled Value: 0.5
Key: u Phrase:  unethical Value: -2.3
Key: u Phrase:  unfair Value: -2.1
Key: u Phrase:  unfocused Value: -1.7
Key: u Phrase:  unfortunate Value: -2
Key: u Phrase:  unfortunately Value: -1.4
Key: u Phrase:  unfortunates Value: -1.9
Key: u Phrase:  unfriendly Value: -1.5
Key: u Phrase:  unfulfilled Value: -1.8
Key: u Phrase:  ungrateful Value: -2
Key: u Phrase:  ungratefully Value: -1.8
Key: u Phrase:  ungratefulness Value: -1.6
Key: u Phrase:  unhappier Value: -2.4
Key: u Phrase:  unhappiest Value: -2.5
Key: u Phrase:  unhappily Value: -1.9
Key: u Phrase:  unhappiness Value: -2.4
Key: u Phrase:  unhappinesses Value: -2.2
Key: u Phrase:  unhappy Value: -1.8
Key: u Phrase:  unhealthy Value: -2.4
Key: u Phrase:  unified Value: 1.6
Key: u Phrase:  unimportant Value: -1.3
Key: u Phrase:  unimpressed Value: -1.4
Key: u Phrase:  unimpressive Value: -1.4
Key: u Phrase:  unintelligent Value: -2
Key: u Phrase:  uninvolved Value: -2.2
Key: u Phrase:  uninvolving Value: -2
Key: u Phrase:  united Value: 1.8
Key: u Phrase:  unjust Value: -2.3
Key: u Phrase:  unkind Value: -1.6
Key: u Phrase:  unlovable Value: -2.7
Key: u Phrase:  unloved Value: -1.9
Key: u Phrase:  unlovelier Value: -1.9
Key: u Phrase:  unloveliest Value: -1.9
Key: u Phrase:  unloveliness Value: -2
Key: u Phrase:  unlovely Value: -2.1
Key: u Phrase:  unloving Value: -2.3
Key: u Phrase:  unmatched Value: -0.3
Key: u Phrase:  unmotivated Value: -1.4
Key: u Phrase:  unpleasant Value: -2.1
Key: u Phrase:  unprofessional Value: -2.3
Key: u Phrase:  unprotected Value: -1.5
Key: u Phrase:  unresearched Value: -1.1
Key: u Phrase:  unsatisfied Value: -1.7
Key: u Phrase:  unsavory Value: -1.9
Key: u Phrase:  unsecured Value: -1.6
Key: u Phrase:  unsettled Value: -1.3
Key: u Phrase:  unsophisticated Value: -1.2
Key: u Phrase:  unstable Value: -1.5
Key: u Phrase:  unstoppable Value: -0.8
Key: u Phrase:  unsuccessful Value: -1.5
Key: u Phrase:  unsuccessfully Value: -1.7
Key: u Phrase:  unsupported Value: -1.7
Key: u Phrase:  unsure Value: -1
Key: u Phrase:  unsurely Value: -1.3
Key: u Phrase:  untarnished Value: 1.6
Key: u Phrase:  unwanted Value: -0.9
Key: u Phrase:  unwelcome Value: -1.7
Key: u Phrase:  unworthy Value: -2
Key: u Phrase:  upset Value: -1.6
Key: u Phrase:  upsets Value: -1.5
Key: u Phrase:  upsetter Value: -1.9
Key: u Phrase:  upsetters Value: -2
Key: u Phrase:  upsetting Value: -2.1
Key: u Phrase:  uptight Value: -1.6
Key: u Phrase:  uptightness Value: -1.2
Key: u Phrase:  urgent Value: 0.8
Key: u Phrase:  useful Value: 1.9
Key: u Phrase:  usefully Value: 1.8
Key: u Phrase:  usefulness Value: 1.2
Key: u Phrase:  useless Value: -1.8
Key: u Phrase:  uselessly Value: -1.5
Key: u Phrase:  uselessness Value: -1.6
Key: v Phrase:  vbg Value: 2.1
Key: v Phrase:  vbs Value: 3.1
Key: v Phrase:  vip Value: 2.3
Key: v Phrase:  vwd Value: 2.6
Key: v Phrase:  vwp Value: 2.1
Key: v Phrase:  v.v Value: -2.9
Key: v Phrase:  vague Value: -0.4
Key: v Phrase:  vain Value: -1.8
Key: v Phrase:  validate Value: 1.5
Key: v Phrase:  validated Value: 0.9
Key: v Phrase:  validates Value: 1.4
Key: v Phrase:  validating Value: 1.4
Key: v Phrase:  valuable Value: 2.1
Key: v Phrase:  valuableness Value: 1.7
Key: v Phrase:  valuables Value: 2.1
Key: v Phrase:  valuably Value: 2.3
Key: v Phrase:  value Value: 1.4
Key: v Phrase:  valued Value: 1.9
Key: v Phrase:  values Value: 1.7
Key: v Phrase:  valuing Value: 1.4
Key: v Phrase:  vanity Value: -0.9
Key: v Phrase:  verdict Value: 0.6
Key: v Phrase:  verdicts Value: 0.3
Key: v Phrase:  vested Value: 0.6
Key: v Phrase:  vexation Value: -1.9
Key: v Phrase:  vexing Value: -2
Key: v Phrase:  vibrant Value: 2.4
Key: v Phrase:  vicious Value: -1.5
Key: v Phrase:  viciously Value: -1.3
Key: v Phrase:  viciousness Value: -2.4
Key: v Phrase:  viciousnesses Value: -0.6
Key: v Phrase:  victim Value: -1.1
Key: v Phrase:  victimhood Value: -2
Key: v Phrase:  victimhoods Value: -0.9
Key: v Phrase:  victimise Value: -1.1
Key: v Phrase:  victimised Value: -1.5
Key: v Phrase:  victimises Value: -1.2
Key: v Phrase:  victimising Value: -2.5
Key: v Phrase:  victimization Value: -2.3
Key: v Phrase:  victimizations Value: -1.5
Key: v Phrase:  victimize Value: -2.5
Key: v Phrase:  victimized Value: -1.8
Key: v Phrase:  victimizer Value: -1.8
Key: v Phrase:  victimizers Value: -1.6
Key: v Phrase:  victimizes Value: -1.5
Key: v Phrase:  victimizing Value: -2.6
Key: v Phrase:  victimless Value: 0.6
Key: v Phrase:  victimologies Value: -0.6
Key: v Phrase:  victimologist Value: -0.5
Key: v Phrase:  victimologists Value: -0.4
Key: v Phrase:  victimology Value: 0.3
Key: v Phrase:  victims Value: -1.3
Key: v Phrase:  vigilant Value: 0.7
Key: v Phrase:  vigor Value: 1.1
Key: v Phrase:  vigorish Value: -0.4
Key: v Phrase:  vigorishes Value: 0.4
Key: v Phrase:  vigoroso Value: 1.5
Key: v Phrase:  vigorously Value: 0.5
Key: v Phrase:  vigorousness Value: 0.4
Key: v Phrase:  vigors Value: 1
Key: v Phrase:  vigour Value: 0.9
Key: v Phrase:  vigours Value: 0.4
Key: v Phrase:  vile Value: -3.1
Key: v Phrase:  villain Value: -2.6
Key: v Phrase:  villainess Value: -2.9
Key: v Phrase:  villainesses Value: -2
Key: v Phrase:  villainies Value: -2.3
Key: v Phrase:  villainous Value: -2
Key: v Phrase:  villainously Value: -2.9
Key: v Phrase:  villainousness Value: -2.7
Key: v Phrase:  villains Value: -3.4
Key: v Phrase:  villainy Value: -2.6
Key: v Phrase:  vindicate Value: 0.3
Key: v Phrase:  vindicated Value: 1.8
Key: v Phrase:  vindicates Value: 1.6
Key: v Phrase:  vindicating Value: -1.1
Key: v Phrase:  violate Value: -2.2
Key: v Phrase:  violated Value: -2.4
Key: v Phrase:  violater Value: -2.6
Key: v Phrase:  violaters Value: -2.4
Key: v Phrase:  violates Value: -2.3
Key: v Phrase:  violating Value: -2.5
Key: v Phrase:  violation Value: -2.2
Key: v Phrase:  violations Value: -2.4
Key: v Phrase:  violative Value: -2.4
Key: v Phrase:  violator Value: -2.4
Key: v Phrase:  violators Value: -1.9
Key: v Phrase:  violence Value: -3.1
Key: v Phrase:  violent Value: -2.9
Key: v Phrase:  violently Value: -2.8
Key: v Phrase:  virtue Value: 1.8
Key: v Phrase:  virtueless Value: -1.4
Key: v Phrase:  virtues Value: 1.5
Key: v Phrase:  virtuosa Value: 1.7
Key: v Phrase:  virtuosas Value: 1.8
Key: v Phrase:  virtuose Value: 1
Key: v Phrase:  virtuosi Value: 0.9
Key: v Phrase:  virtuosic Value: 2.2
Key: v Phrase:  virtuosity Value: 2.1
Key: v Phrase:  virtuoso Value: 2
Key: v Phrase:  virtuosos Value: 1.8
Key: v Phrase:  virtuous Value: 2.4
Key: v Phrase:  virtuously Value: 1.8
Key: v Phrase:  virtuousness Value: 2
Key: v Phrase:  virulent Value: -2.7
Key: v Phrase:  vision Value: 1
Key: v Phrase:  visionary Value: 2.4
Key: v Phrase:  visioning Value: 1.1
Key: v Phrase:  visions Value: 0.9
Key: v Phrase:  vital Value: 1.2
Key: v Phrase:  vitalise Value: 1.1
Key: v Phrase:  vitalised Value: 0.6
Key: v Phrase:  vitalises Value: 1.1
Key: v Phrase:  vitalising Value: 2.1
Key: v Phrase:  vitalism Value: 0.2
Key: v Phrase:  vitalist Value: 0.3
Key: v Phrase:  vitalists Value: 0.3
Key: v Phrase:  vitalities Value: 1.2
Key: v Phrase:  vitality Value: 1.3
Key: v Phrase:  vitalization Value: 1.6
Key: v Phrase:  vitalizations Value: 0.8
Key: v Phrase:  vitalize Value: 1.6
Key: v Phrase:  vitalized Value: 1.5
Key: v Phrase:  vitalizes Value: 1.4
Key: v Phrase:  vitalizing Value: 1.3
Key: v Phrase:  vitally Value: 1.1
Key: v Phrase:  vitals Value: 1.1
Key: v Phrase:  vitamin Value: 1.2
Key: v Phrase:  vitriolic Value: -2.1
Key: v Phrase:  vivacious Value: 1.8
Key: v Phrase:  vociferous Value: -0.8
Key: v Phrase:  vulnerabilities Value: -0.6
Key: v Phrase:  vulnerability Value: -0.9
Key: v Phrase:  vulnerable Value: -0.9
Key: v Phrase:  vulnerableness Value: -1.1
Key: v Phrase:  vulnerably Value: -1.2
Key: v Phrase:  vulture Value: -2
Key: v Phrase:  vultures Value: -1.3
Key: w Phrase:  wag Value: -0.2
Key: w Phrase:  wd Value: 2.7
Key: w Phrase:  wilco Value: 0.9
Key: w Phrase:  wp Value: 1
Key: w Phrase:  wtf Value: -2.8
Key: w Phrase:  wtg Value: 2.1
Key: w Phrase:  wth Value: -2.4
Key: w Phrase:  w00t Value: 2.2
Key: w Phrase:  walkout Value: -1.3
Key: w Phrase:  walkouts Value: -0.7
Key: w Phrase:  wanker Value: -2.5
Key: w Phrase:  want Value: 0.3
Key: w Phrase:  war Value: -2.9
Key: w Phrase:  warfare Value: -1.2
Key: w Phrase:  warfares Value: -1.8
Key: w Phrase:  warm Value: 0.9
Key: w Phrase:  warmblooded Value: 0.2
Key: w Phrase:  warmed Value: 1.1
Key: w Phrase:  warmer Value: 1.2
Key: w Phrase:  warmers Value: 1
Key: w Phrase:  warmest Value: 1.7
Key: w Phrase:  warmhearted Value: 1.8
Key: w Phrase:  warmheartedness Value: 2.7
Key: w Phrase:  warming Value: 0.6
Key: w Phrase:  warmish Value: 1.4
Key: w Phrase:  warmly Value: 1.7
Key: w Phrase:  warmness Value: 1.5
Key: w Phrase:  warmonger Value: -2.9
Key: w Phrase:  warmongering Value: -2.5
Key: w Phrase:  warmongers Value: -2.8
Key: w Phrase:  warmouth Value: 0.4
Key: w Phrase:  warmouths Value: -0.8
Key: w Phrase:  warms Value: 1.1
Key: w Phrase:  warmth Value: 2
Key: w Phrase:  warmup Value: 0.4
Key: w Phrase:  warmups Value: 0.8
Key: w Phrase:  warn Value: -0.4
Key: w Phrase:  warned Value: -1.1
Key: w Phrase:  warning Value: -1.4
Key: w Phrase:  warnings Value: -1.2
Key: w Phrase:  warns Value: -0.4
Key: w Phrase:  warred Value: -2.4
Key: w Phrase:  warring Value: -1.9
Key: w Phrase:  wars Value: -2.6
Key: w Phrase:  warsaw Value: -0.1
Key: w Phrase:  warsaws Value: -0.2
Key: w Phrase:  warship Value: -0.7
Key: w Phrase:  warships Value: -0.5
Key: w Phrase:  warstle Value: 0.1
Key: w Phrase:  waste Value: -1.8
Key: w Phrase:  wasted Value: -2.2
Key: w Phrase:  wasting Value: -1.7
Key: w Phrase:  wavering Value: -0.6
Key: w Phrase:  weak Value: -1.9
Key: w Phrase:  weaken Value: -1.8
Key: w Phrase:  weakened Value: -1.3
Key: w Phrase:  weakener Value: -1.6
Key: w Phrase:  weakeners Value: -1.3
Key: w Phrase:  weakening Value: -1.3
Key: w Phrase:  weakens Value: -1.3
Key: w Phrase:  weaker Value: -1.9
Key: w Phrase:  weakest Value: -2.3
Key: w Phrase:  weakfish Value: -0.2
Key: w Phrase:  weakfishes Value: -0.6
Key: w Phrase:  weakhearted Value: -1.6
Key: w Phrase:  weakish Value: -1.2
Key: w Phrase:  weaklier Value: -1.5
Key: w Phrase:  weakliest Value: -2.1
Key: w Phrase:  weakling Value: -1.3
Key: w Phrase:  weaklings Value: -1.4
Key: w Phrase:  weakly Value: -1.8
Key: w Phrase:  weakness Value: -1.8
Key: w Phrase:  weaknesses Value: -1.5
Key: w Phrase:  weakside Value: -1.1
Key: w Phrase:  wealth Value: 2.2
Key: w Phrase:  wealthier Value: 2.2
Key: w Phrase:  wealthiest Value: 2.2
Key: w Phrase:  wealthily Value: 2
Key: w Phrase:  wealthiness Value: 2.4
Key: w Phrase:  wealthy Value: 1.5
Key: w Phrase:  weapon Value: -1.2
Key: w Phrase:  weaponed Value: -1.4
Key: w Phrase:  weaponless Value: 0.1
Key: w Phrase:  weaponry Value: -0.9
Key: w Phrase:  weapons Value: -1.9
Key: w Phrase:  weary Value: -1.1
Key: w Phrase:  weep Value: -2.7
Key: w Phrase:  weeper Value: -1.9
Key: w Phrase:  weepers Value: -1.1
Key: w Phrase:  weepie Value: -0.4
Key: w Phrase:  weepier Value: -1.8
Key: w Phrase:  weepies Value: -1.6
Key: w Phrase:  weepiest Value: -2.4
Key: w Phrase:  weeping Value: -1.9
Key: w Phrase:  weepings Value: -1.9
Key: w Phrase:  weeps Value: -1.4
Key: w Phrase:  weepy Value: -1.3
Key: w Phrase:  weird Value: -0.7
Key: w Phrase:  weirder Value: -0.5
Key: w Phrase:  weirdest Value: -0.9
Key: w Phrase:  weirdie Value: -1.3
Key: w Phrase:  weirdies Value: -1
Key: w Phrase:  weirdly Value: -1.2
Key: w Phrase:  weirdness Value: -0.9
Key: w Phrase:  weirdnesses Value: -0.7
Key: w Phrase:  weirdo Value: -1.8
Key: w Phrase:  weirdoes Value: -1.3
Key: w Phrase:  weirdos Value: -1.1
Key: w Phrase:  weirds Value: -0.6
Key: w Phrase:  weirdy Value: -0.9
Key: w Phrase:  welcome Value: 2
Key: w Phrase:  welcomed Value: 1.4
Key: w Phrase:  welcomely Value: 1.9
Key: w Phrase:  welcomeness Value: 2
Key: w Phrase:  welcomer Value: 1.4
Key: w Phrase:  welcomers Value: 1.9
Key: w Phrase:  welcomes Value: 1.7
Key: w Phrase:  welcoming Value: 1.9
Key: w Phrase:  well Value: 1.1
Key: w Phrase:  welladay Value: 0.3
Key: w Phrase:  wellaway Value: -0.8
Key: w Phrase:  wellborn Value: 1.8
Key: w Phrase:  welldoer Value: 2.5
Key: w Phrase:  welldoers Value: 1.6
Key: w Phrase:  welled Value: 0.4
Key: w Phrase:  wellhead Value: 0.1
Key: w Phrase:  wellheads Value: 0.5
Key: w Phrase:  wellhole Value: -0.1
Key: w Phrase:  wellies Value: 0.4
Key: w Phrase:  welling Value: 1.6
Key: w Phrase:  wellness Value: 1.9
Key: w Phrase:  wells Value: 1
Key: w Phrase:  wellsite Value: 0.5
Key: w Phrase:  wellspring Value: 1.5
Key: w Phrase:  wellsprings Value: 1.4
Key: w Phrase:  welly Value: 0.2
Key: w Phrase:  wept Value: -2
Key: w Phrase:  whimsical Value: 0.3
Key: w Phrase:  whine Value: -1.5
Key: w Phrase:  whined Value: -0.9
Key: w Phrase:  whiner Value: -1.2
Key: w Phrase:  whiners Value: -0.6
Key: w Phrase:  whines Value: -1.8
Key: w Phrase:  whiney Value: -1.3
Key: w Phrase:  whining Value: -0.9
Key: w Phrase:  whitewash Value: 0.1
Key: w Phrase:  whore Value: -3.3
Key: w Phrase:  whored Value: -2.8
Key: w Phrase:  whoredom Value: -2.1
Key: w Phrase:  whoredoms Value: -2.4
Key: w Phrase:  whorehouse Value: -1.1
Key: w Phrase:  whorehouses Value: -1.9
Key: w Phrase:  whoremaster Value: -1.9
Key: w Phrase:  whoremasters Value: -1.5
Key: w Phrase:  whoremonger Value: -2.6
Key: w Phrase:  whoremongers Value: -2
Key: w Phrase:  whores Value: -3
Key: w Phrase:  whoreson Value: -2.2
Key: w Phrase:  whoresons Value: -2.5
Key: w Phrase:  wicked Value: -2.4
Key: w Phrase:  wickeder Value: -2.2
Key: w Phrase:  wickedest Value: -2.9
Key: w Phrase:  wickedly Value: -2.1
Key: w Phrase:  wickedness Value: -2.1
Key: w Phrase:  wickednesses Value: -2.2
Key: w Phrase:  widowed Value: -2.1
Key: w Phrase:  willingness Value: 1.1
Key: w Phrase:  wimp Value: -1.4
Key: w Phrase:  wimpier Value: -1
Key: w Phrase:  wimpiest Value: -0.9
Key: w Phrase:  wimpiness Value: -1.2
Key: w Phrase:  wimpish Value: -1.6
Key: w Phrase:  wimpishness Value: -0.2
Key: w Phrase:  wimple Value: -0.2
Key: w Phrase:  wimples Value: -0.3
Key: w Phrase:  wimps Value: -1
Key: w Phrase:  wimpy Value: -0.9
Key: w Phrase:  win Value: 2.8
Key: w Phrase:  winnable Value: 1.8
Key: w Phrase:  winned Value: 1.8
Key: w Phrase:  winner Value: 2.8
Key: w Phrase:  winners Value: 2.1
Key: w Phrase:  winning Value: 2.4
Key: w Phrase:  winningly Value: 2.3
Key: w Phrase:  winnings Value: 2.5
Key: w Phrase:  winnow Value: -0.3
Key: w Phrase:  winnower Value: -0.1
Key: w Phrase:  winnowers Value: -0.2
Key: w Phrase:  winnowing Value: -0.1
Key: w Phrase:  winnows Value: -0.2
Key: w Phrase:  wins Value: 2.7
Key: w Phrase:  wisdom Value: 2.4
Key: w Phrase:  wise Value: 2.1
Key: w Phrase:  wiseacre Value: -1.2
Key: w Phrase:  wiseacres Value: -0.1
Key: w Phrase:  wiseass Value: -1.8
Key: w Phrase:  wiseasses Value: -1.5
Key: w Phrase:  wisecrack Value: -0.1
Key: w Phrase:  wisecracked Value: -0.5
Key: w Phrase:  wisecracker Value: -0.1
Key: w Phrase:  wisecrackers Value: 0.1
Key: w Phrase:  wisecracking Value: -0.6
Key: w Phrase:  wisecracks Value: -0.3
Key: w Phrase:  wised Value: 1.5
Key: w Phrase:  wiseguys Value: 0.3
Key: w Phrase:  wiselier Value: 0.9
Key: w Phrase:  wiseliest Value: 1.6
Key: w Phrase:  wisely Value: 1.8
Key: w Phrase:  wiseness Value: 1.9
Key: w Phrase:  wisenheimer Value: -1
Key: w Phrase:  wisenheimers Value: -1.4
Key: w Phrase:  wisents Value: 0.4
Key: w Phrase:  wiser Value: 1.2
Key: w Phrase:  wises Value: 1.3
Key: w Phrase:  wisest Value: 2.1
Key: w Phrase:  wisewomen Value: 1.3
Key: w Phrase:  wish Value: 1.7
Key: w Phrase:  wishes Value: 0.6
Key: w Phrase:  wishing Value: 0.9
Key: w Phrase:  witch Value: -1.5
Key: w Phrase:  withdrawal Value: 0.1
Key: w Phrase:  woe Value: -1.8
Key: w Phrase:  woebegone Value: -2.6
Key: w Phrase:  woebegoneness Value: -1.1
Key: w Phrase:  woeful Value: -1.9
Key: w Phrase:  woefully Value: -1.7
